CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C100000,France,Male,69,9,74034.37,1,0,1,90652.37,650.0,0
C100001,Germany,Female,21,1,52340.45,2,1,0,41069.91,802.0,0
C100002,Spain,Male,51,9,14249.35,1,1,1,60353.96,653.0,1
C100003,Spain,Female,86,6,149745.27,1,1,1,70827.66,724.0,1
C100004,,Female,50,9,29431.48,2,0,0,50716.12,749.0,0
C100005,France,Male,86,6,34312.15,1,1,0,,548.0,1
C100006,France,Female,55,6,78117.67,2,1,0,32104.58,636.0,1
C100007,Germany,Female,43,4,46969.43,1,0,1,,639.0,0
C100008,Spain,,18,0,,2,1,1,118346.67,,0
C100009,Spain,,21,1,34307.77,1,1,1,78065.36,781.0,0
C100010,France,Male,56,8,6946.14,1,1,1,54967.4,548.0,1
C100011,Germany,Male,71,7,14815.35,1,0,1,99470.9,579.0,1
C100012,Germany,Female,50,7,504.02,1,1,1,58975.16,735.0,0
C100013,France,Male,50,9,14003.75,1,0,0,82505.99,,0
C100014,France,Male,89,0,28080.18,1,1,1,76804.45,695.0,1
C100015,France,Male,37,5,,2,1,1,15215.92,634.0,0
C100016,France,Male,33,8,176171.4,2,0,1,63007.68,575.0,1
C100017,Spain,Male,38,7,54406.77,3,1,0,124297.27,741.0,0
C100018,,Female,62,2,85597.95,2,1,1,43741.18,,0
C100019,France,Male,79,3,30986.49,2,1,1,107797.56,640.0,1
C100020,Spain,Female,48,2,97498.72,1,1,1,90376.21,570.0,1
C100021,,Male,59,5,67817.28,2,1,0,46523.35,572.0,1
C100022,France,Male,29,8,43106.33,2,0,0,63162.04,654.0,1
C100023,France,Male,82,7,15076.93,1,0,1,31261.9,583.0,1
C100024,France,Male,90,9,25322.24,1,1,1,88512.46,755.0,0
C100025,Spain,Male,20,3,67905.38,1,0,1,31645.73,698.0,0
C100026,France,Male,26,1,38865.68,3,0,1,75088.45,,0
C100027,Spain,Male,68,7,154119.96,1,1,1,117851.98,629.0,0
C100028,Spain,Male,33,7,18736.95,3,0,1,43595.79,631.0,0
C100029,France,Female,20,10,5311.61,1,0,0,73363.28,681.0,1
C100030,,Male,41,5,62300.74,1,0,0,18145.01,,1
C100031,,Female,90,7,152040.2,3,0,0,64261.51,618.0,1
C100032,France,Male,30,8,31760.36,1,1,0,32611.74,522.0,1
C100033,Germany,Female,19,0,73031.31,1,0,0,,665.0,1
C100034,Germany,Male,88,8,18424.07,1,1,1,46933.62,569.0,1
C100035,Germany,Male,38,1,57225.96,2,1,0,33280.33,641.0,1
C100036,France,Male,36,0,108184.13,1,1,1,58875.82,587.0,1
C100037,France,Female,64,7,,1,0,1,,749.0,0
C100038,Spain,Female,39,7,7774.53,1,1,0,31356.7,808.0,1
C100039,France,Female,50,10,30844.68,1,1,0,134126.15,714.0,0
C100040,France,Female,49,3,71446.49,1,0,0,56109.17,718.0,1
C100041,France,Male,81,7,2473.8,2,0,0,48706.73,647.0,0
C100042,France,Male,56,6,82121.86,2,1,1,74177.78,606.0,1
